scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
3241,892.9694,541.93317,0.76680344,887.31775,538.3501,0.7786576,888.9674,549.1607,0.7759648,877.41907,544.0432,0.47987974,868.1013,534.96484,0.28807312,854.5493,531.3813,0.21238,870.27203,550.30194,0.15267698,174.50577,732.8457,0.19440347,861.291,547.32294,0.45437846,852.1781,545.49036,0.47829285,846.48193,546.46185,0.6744476,836.22345,544.19916,0.58675325,822.2042,545.1801,0.6149402,811.71533,545.4016,0.48603246,802.53534,544.7209,0.57499367,789.42175,544.6609,0.60325766,777.74243,544.303,0.6565949,766.4845,545.35925,0.6498848,752.64325,548.3259,0.5789578,740.01483,551.7985,0.5324135
3242,892.8349,542.0027,0.77199346,887.23346,538.47375,0.78883886,888.92914,549.1759,0.77792776,877.243,544.0658,0.4745429,867.9252,535.08746,0.2843443,854.48706,531.52704,0.20988058,870.15564,550.21265,0.15547487,174.56548,732.75464,0.19976182,861.19293,547.22736,0.45371747,852.09674,545.4024,0.47559822,846.35315,546.5136,0.67291033,836.076,544.28394,0.58326495,822.01215,545.27844,0.61904097,811.5584,545.4783,0.49472204,802.3956,544.74976,0.5777824,789.2555,544.72437,0.60579973,777.48364,544.39575,0.6545429,766.2658,545.3686,0.6428323,752.5491,548.28314,0.57644886,739.97754,551.6237,0.5333366
3243,892.84595,542.03046,0.7789058,887.2647,538.4405,0.79498345,888.9179,549.1646,0.7792094,877.2704,544.1131,0.47401074,868.0304,535.1042,0.28434727,854.5898,531.5823,0.20980312,870.134,550.3031,0.15477917,174.51054,732.8334,0.20594135,861.1911,547.1979,0.4543025,852.07416,545.38745,0.4762961,846.2571,546.50714,0.67351353,836.0145,544.30115,0.58202285,821.9541,545.3245,0.6195985,811.36975,545.502,0.50245696,802.1912,544.75226,0.5799261,789.029,544.8244,0.61354595,777.2618,544.5021,0.6549523,766.0504,545.46423,0.6352125,752.4447,548.4051,0.56946886,739.8113,551.5603,0.5225485
3244,892.7456,542.02905,0.7868434,887.17035,538.409,0.7912139,888.76495,549.2401,0.7793277,877.1513,544.1613,0.47448957,867.9238,535.0572,0.28106403,854.59296,531.47003,0.2060233,869.9471,550.3828,0.15534112,174.77351,732.8981,0.205088,861.531,545.0633,0.45689765,852.0548,545.4151,0.47242945,846.3668,546.5032,0.67007756,836.1564,544.41614,0.5894532,822.136,545.39716,0.6239576,811.4813,545.6143,0.5104347,802.1672,544.7862,0.59067833,788.89056,544.8917,0.61803496,777.07275,544.5678,0.65644294,765.75836,545.5223,0.6321876,751.8643,548.50397,0.5766418,739.0832,551.51166,0.5386263
3245,892.65826,542.03125,0.7907099,887.06226,538.4757,0.797243,888.6629,549.24713,0.7820507,877.0263,544.22577,0.47543308,867.8499,534.9912,0.2823312,184.7563,750.5802,0.21611884,869.85956,550.4002,0.15434818,174.60092,733.22064,0.20406458,861.4903,545.05115,0.45945194,851.97845,545.4784,0.47440773,846.1976,546.61993,0.6705309,836.048,544.5257,0.5944163,822.012,545.4389,0.6317206,811.3905,545.67346,0.51650655,801.9662,544.9163,0.5906666,788.74426,544.8892,0.6215859,776.95667,544.58673,0.65719783,765.6737,545.5156,0.63241607,751.84814,548.4751,0.57657933,739.00977,551.44916,0.5361171
3246,892.7098,542.00366,0.7901815,887.06934,538.46063,0.7943726,888.62213,549.243,0.7810601,876.9207,544.23224,0.4744341,867.77045,535.12006,0.28030273,854.4828,531.55365,0.21256159,869.88544,550.46674,0.15835187,174.46175,733.2303,0.21032387,861.0472,547.2746,0.45937383,852.0064,545.4839,0.4717619,846.1956,546.6521,0.6623396,835.9769,544.5188,0.5918867,821.9584,545.4177,0.6304949,811.40656,545.5898,0.5190395,802.0886,544.8211,0.5913317,788.8826,544.9071,0.6188434,777.01483,544.641,0.6526925,765.85004,545.4956,0.62539315,752.1965,548.46484,0.55708236,739.50574,551.5933,0.51594734
3247,892.75977,542.00464,0.7833717,887.13934,538.4123,0.7943188,888.7,549.2664,0.77691925,877.0122,544.05554,0.47453675,867.8059,535.07306,0.27961156,184.49849,750.4823,0.2138368,869.83167,550.32874,0.15842803,174.39548,733.1304,0.2142714,861.54175,545.12683,0.46141356,852.12366,545.4344,0.47287625,846.3261,546.45624,0.6618018,836.1807,544.4017,0.59029245,822.31635,545.3134,0.6219389,811.67633,545.50995,0.505431,802.4011,544.64343,0.5885775,789.2347,544.7854,0.61379427,777.34283,544.54016,0.6567759,766.12146,545.387,0.6345172,752.3563,548.30414,0.55939794,739.7505,551.6894,0.5175276
3248,893.7036,540.11163,0.7556362,887.3565,538.347,0.78293306,888.9123,548.91943,0.76949316,877.30304,543.8383,0.47848234,868.05396,535.1162,0.28521264,184.18436,750.4276,0.21351478,870.0661,550.16003,0.15456292,174.34804,732.8881,0.21016017,861.67896,545.18567,0.45840833,852.1973,545.3959,0.47615838,846.5271,546.20984,0.663786,836.24664,544.2479,0.58166885,822.4035,545.1561,0.608618,811.8176,545.27435,0.48958853,802.78534,544.4308,0.5813756,789.5326,544.6021,0.599669,777.7102,544.31415,0.6479609,766.3802,545.20917,0.6384241,752.46,548.1407,0.57108843,739.70624,551.70575,0.5321084
3249,893.707,539.88525,0.770085,887.2622,538.1225,0.7856858,889.07043,548.8261,0.77975106,877.37946,543.94745,0.48055583,868.069,535.102,0.2841031,184.12048,750.18634,0.22215644,869.9758,550.2498,0.1673138,174.33902,732.9359,0.19865829,861.74634,544.97925,0.45828733,852.22034,545.4072,0.4819654,846.59424,546.3706,0.67182183,842.85944,547.20557,0.5972382,822.63086,545.08813,0.6112039,812.8065,545.1325,0.48819566,803.09644,544.33984,0.57965493,789.8223,544.3826,0.59012806,778.10175,544.0911,0.6450234,766.714,545.1362,0.64997244,752.66846,548.06116,0.5847432,739.8081,551.6983,0.54641956
3250,892.60205,541.7349,0.7780325,887.0007,538.50665,0.7881013,888.8322,549.03687,0.7813459,877.2974,544.055,0.4729324,868.1285,535.4486,0.27806646,184.63922,750.5512,0.20791912,869.891,550.1933,0.15974835,174.70615,732.9176,0.21080333,861.75757,545.0076,0.44657165,852.5309,545.4066,0.47144052,846.78046,546.29486,0.6587638,843.0738,547.15955,0.5896318,822.6185,545.2943,0.6241322,812.77496,545.1732,0.49981046,803.1779,544.2738,0.5802716,789.7705,544.2768,0.58994615,777.8293,543.99536,0.6376547,766.4038,544.9122,0.6335018,752.35474,547.8231,0.566783,739.757,551.4593,0.53689945
3251,892.6529,541.71625,0.76544213,887.09784,538.42554,0.7882502,888.8699,549.0302,0.773435,877.3352,543.9438,0.47267735,868.16376,535.26105,0.28115657,184.51654,750.5232,0.21243395,870.07935,550.19684,0.15200634,174.38138,732.91125,0.21142145,861.69574,545.0437,0.4545173,852.35876,545.368,0.47343788,846.761,546.2601,0.66666543,843.1007,547.1165,0.59728587,822.68835,545.1243,0.61632025,812.9362,545.04456,0.4855637,803.2443,544.1096,0.5704521,789.8828,544.0417,0.5855635,778.01965,543.74646,0.6404295,766.61743,544.8232,0.64565283,752.58636,547.6896,0.5741343,740.00903,551.545,0.5442745
3252,892.74066,541.5884,0.7705831,886.9226,538.11383,0.78735715,888.9188,548.9848,0.7774807,877.32465,543.91833,0.48193604,868.10223,535.1149,0.28188217,184.22723,750.3508,0.22208628,870.1542,550.25354,0.1534423,174.265,732.8609,0.20416878,861.63824,545.1083,0.46090922,852.2414,545.3378,0.4730193,846.8124,546.39404,0.6727178,843.0938,547.1406,0.60920894,822.5928,544.9866,0.6240879,813.03143,544.86066,0.48239613,803.3181,544.04236,0.56110597,789.90906,543.8216,0.5794813,778.10815,543.4824,0.63526285,766.72864,544.59155,0.64481854,752.81067,547.4209,0.5780572,740.4373,551.44635,0.55039847
3253,893.68585,539.9741,0.76056045,887.0626,538.415,0.7768242,889.048,548.8226,0.76256436,877.62964,543.84827,0.4738308,868.3741,535.04913,0.28056574,184.31952,750.1797,0.21704043,870.1844,550.06104,0.15838048,174.65671,732.7936,0.19850993,861.71204,545.0053,0.44665527,852.59576,545.22986,0.47539636,847.059,546.139,0.6726592,843.0812,546.9026,0.632696,822.7555,544.856,0.62829715,813.2415,544.643,0.4842099,803.3291,543.92126,0.56479686,789.947,543.6123,0.5857879,778.3,543.1016,0.6374742,766.61615,544.3459,0.65375304,752.60516,547.11414,0.5923948,740.3309,551.30853,0.56968915
3254,893.7705,539.8671,0.77331376,887.3582,538.44366,0.764628,889.228,548.4837,0.7621291,877.9154,543.7749,0.47764674,871.3409,536.5852,0.28168538,184.19185,750.0808,0.21991137,870.1313,550.09344,0.15789592,174.38463,732.6801,0.18623218,861.7586,544.84937,0.44652066,852.7329,545.14777,0.4715928,847.22974,545.8922,0.66647524,843.09344,546.75006,0.6429105,822.9183,544.848,0.63569635,813.5322,544.6038,0.49773172,803.38513,543.99725,0.5794008,790.004,543.53894,0.5920227,778.42957,543.09247,0.6481732,766.5097,544.2745,0.6669105,752.39386,547.00476,0.60260874,740.2356,551.18134,0.5853837
3255,893.8741,539.9314,0.76802224,887.5529,538.4869,0.765986,889.307,548.5186,0.7580686,877.9648,543.71606,0.47162718,871.2965,536.5344,0.2836029,184.29037,750.0247,0.21198529,870.2068,550.0409,0.15756774,174.53223,732.81036,0.18076612,861.749,544.90283,0.44678038,852.83746,545.15204,0.47197118,847.3284,545.93304,0.6683042,843.0604,546.81683,0.645422,823.01276,544.84924,0.63162214,813.6676,544.5522,0.4941188,803.4529,543.9546,0.5763667,790.17645,543.44434,0.59097564,778.65594,543.0155,0.65064967,766.78955,544.23846,0.67631954,752.7667,546.9766,0.608017,740.68634,551.12854,0.5787724
3256,893.9787,540.021,0.7723466,888.1219,535.0253,0.7693165,889.3295,548.51294,0.7632343,877.9788,543.70135,0.4715153,871.2073,536.45416,0.28564528,184.31172,749.9255,0.21586703,870.1301,550.1601,0.16546817,174.45381,732.6779,0.18208918,861.7771,544.89734,0.4469925,853.01624,545.2178,0.4691503,847.4021,546.005,0.6627408,843.08826,546.7987,0.65640986,823.2146,544.7503,0.6341851,813.8188,544.3669,0.5002632,803.5653,543.8814,0.5812138,790.2026,543.51227,0.5981772,778.61395,543.0207,0.6496985,766.7684,544.2617,0.6684268,752.7444,546.94257,0.6042599,740.76044,551.1135,0.5727801
3257,894.1036,540.0586,0.7697701,888.1677,535.0346,0.7806554,889.52673,548.58954,0.7669171,877.8631,543.517,0.4754388,868.52094,535.0485,0.28677365,184.3869,750.04724,0.21614215,870.1097,550.17285,0.17417596,174.42264,732.70123,0.17713293,861.91785,544.9113,0.4444685,853.18286,545.18945,0.47233146,847.3694,546.07886,0.6641262,843.01465,546.85315,0.6555796,823.2436,544.8173,0.63355666,813.8877,544.40326,0.50084394,803.6152,543.88055,0.58239007,792.64215,543.5026,0.6005113,778.6776,543.01697,0.64990294,766.8418,544.2243,0.6742462,752.7543,546.8783,0.61090225,740.77924,551.0151,0.5815278
3258,894.17816,540.16766,0.7637219,888.2801,535.1477,0.7862097,889.6126,548.72754,0.7733974,878.15704,543.86346,0.47659862,868.57544,535.12634,0.28640094,184.40942,750.02264,0.21880667,870.23444,550.205,0.17833665,174.41644,732.694,0.17126858,861.8579,544.9343,0.4423133,853.2382,545.1709,0.47138718,847.48737,546.0911,0.66920006,843.15625,546.8735,0.6578813,823.25806,544.8425,0.62699395,813.9593,544.44025,0.49938765,803.7236,543.8676,0.58489317,792.76324,543.5272,0.6039253,778.7684,543.04095,0.6488498,766.9217,544.2227,0.67730546,752.8014,546.83844,0.6113498,740.79767,551.0192,0.5817432
3259,894.4316,540.1158,0.7639628,888.28424,535.0882,0.7828236,889.6679,548.73004,0.7674904,878.2279,543.9267,0.47767442,868.5517,535.08765,0.2901649,184.41637,749.9983,0.21437329,870.4095,550.3234,0.17138995,174.51416,732.55414,0.17322257,861.8981,545.1188,0.4465374,853.0271,545.30646,0.47381002,847.4814,546.1632,0.6696552,843.3482,546.92755,0.64413565,823.2008,544.90485,0.6139679,815.13074,544.358,0.4864177,803.8702,544.00165,0.5754053,793.0904,543.6467,0.5989332,779.03577,543.0318,0.64598763,767.19855,544.2993,0.68845606,752.93945,546.9361,0.62456006,740.9151,551.25287,0.5957818
3260,894.6721,540.09045,0.7819115,888.3137,534.8054,0.8047155,889.7131,548.8783,0.7830883,878.30865,543.97845,0.48097652,868.6043,535.0886,0.29063037,184.48344,750.026,0.21195254,870.5584,550.5304,0.17819446,174.56517,732.6069,0.17292933,861.91376,545.18115,0.4571588,852.8044,545.4316,0.47532114,847.37006,546.35754,0.66712546,843.3994,547.0653,0.635497,823.1767,544.96906,0.6093837,815.22174,544.46246,0.48312226,803.86456,544.1149,0.57308686,793.0619,543.78296,0.59464306,779.0294,543.04407,0.6452998,767.1763,544.379,0.6896211,752.8674,547.07935,0.62565905,740.77234,551.38916,0.59968156
3261,894.71533,540.007,0.78289545,888.23566,534.7154,0.80522084,889.70905,548.91113,0.7854039,878.2846,544.0538,0.48014328,868.5868,535.08844,0.29168063,184.47017,750.09564,0.21005923,870.6076,550.6143,0.17527983,174.63065,732.6555,0.17629525,861.8735,545.314,0.45854205,852.6098,545.5277,0.48010764,847.1372,546.569,0.6719056,843.3387,547.3194,0.62100023,823.00244,545.09717,0.6074898,815.1798,544.6783,0.4770661,803.91943,544.2007,0.5675075,793.2672,543.9372,0.5900089,778.94995,543.0674,0.6373725,767.31244,544.45996,0.67673707,753.05774,547.1972,0.61396646,740.869,551.29767,0.58351856
3262,894.6625,540.02594,0.7842102,888.23517,534.78876,0.8009066,889.633,548.77606,0.7785988,878.24115,544.1317,0.4742288,868.5816,535.2159,0.2845749,184.40369,750.1391,0.21231148,870.44104,550.4735,0.17117566,174.53323,732.54987,0.17788596,861.8338,545.24646,0.45213997,852.6387,545.5489,0.474867,847.13324,546.6336,0.6696617,843.3774,547.3761,0.6153449,823.0582,545.2258,0.6133066,815.1539,544.705,0.48260036,804.0916,544.14246,0.56846124,793.3836,544.01666,0.5825351,778.97784,543.14294,0.6295387,767.3644,544.4319,0.66109985,753.0847,547.14746,0.600793,740.84576,551.26263,0.5727277
3263,894.7647,540.1112,0.77523154,888.17175,534.8235,0.80050987,889.61597,548.9532,0.7746213,878.315,544.14655,0.4755386,868.61835,535.1031,0.2931782,184.19992,750.0014,0.20989357,870.5413,550.6204,0.16670807,174.64607,732.51447,0.18203044,861.9163,545.25006,0.45166373,852.5428,545.5515,0.47995198,847.08246,546.5405,0.6684986,843.39954,547.3484,0.60107493,822.99585,545.30225,0.6047786,815.0785,544.88104,0.47918874,803.981,544.2294,0.5675507,793.3317,544.13934,0.5795442,778.8189,543.31824,0.63030857,767.38873,544.5744,0.65972996,753.03253,547.27167,0.5979876,740.6744,551.3087,0.5723777
3264,894.6411,540.1873,0.768134,888.1108,534.9049,0.7990073,889.56635,548.89954,0.77159876,878.2219,544.19714,0.47990716,868.52124,535.1369,0.29768354,184.12384,749.9864,0.21251649,870.46576,550.65576,0.16886643,174.51733,732.59296,0.18589257,862.0261,545.2559,0.45162603,852.63306,545.6079,0.48299003,847.1046,546.5966,0.6673348,843.3578,547.3693,0.60366154,822.9215,545.324,0.6131922,814.8972,544.909,0.48328,803.76215,544.32837,0.5742974,793.0165,544.15985,0.58204067,778.5726,543.41644,0.63304955,767.14154,544.5753,0.65859133,752.8224,547.31305,0.59514964,740.2272,551.384,0.5719225
3265,893.3533,541.7224,0.7426527,887.68536,538.4453,0.7817834,889.2474,548.9035,0.75389457,877.6993,543.71625,0.4752983,868.53796,535.1078,0.29458803,184.10123,750.01105,0.21880317,870.3063,550.4613,0.16150472,174.46558,732.7656,0.19220127,861.96246,545.0897,0.44815293,852.66046,545.53503,0.47905767,847.1205,546.496,0.66251814,843.38196,547.29205,0.5935593,822.78876,545.4138,0.61507744,814.8631,545.00275,0.47973904,803.82043,544.4134,0.5675222,793.14465,544.19543,0.5825751,778.546,543.4539,0.625712,767.18414,544.5258,0.6501903,752.8842,547.31494,0.593493,740.42236,551.35535,0.5751446
3266,893.1206,541.874,0.74557203,887.53375,538.5921,0.7738034,889.02014,548.952,0.7534386,877.8673,544.20166,0.47630534,868.455,535.23944,0.28838596,184.1113,750.1554,0.22242351,870.15607,550.4202,0.16260296,174.3719,732.7854,0.19501135,861.53094,547.28143,0.44592226,852.5808,545.4772,0.47534811,847.05334,546.56244,0.6620994,843.41125,547.33716,0.59115726,822.62585,545.4423,0.62078214,813.21497,545.2773,0.4842271,803.76965,544.4195,0.56877965,793.04065,544.269,0.5829123,778.4379,543.4848,0.6229349,767.04614,544.5113,0.64306784,752.9276,547.29297,0.58583075,740.57654,551.335,0.57043487
3267,892.9434,541.86993,0.76472306,887.2085,538.58344,0.77425194,888.9953,549.01666,0.77489215,877.5905,544.3051,0.47860265,868.3311,535.3361,0.28711894,183.95589,750.1864,0.220369,870.01306,550.46783,0.16707657,174.33067,732.56866,0.19865382,861.4869,547.25525,0.4467501,852.3375,545.4641,0.47663257,846.65344,546.581,0.66689557,836.44965,544.6907,0.58550584,822.46674,545.46454,0.6262354,812.9076,545.4219,0.48840946,803.4646,544.5104,0.5635824,792.7466,544.35815,0.5768441,778.13055,543.5823,0.6224623,766.8554,544.557,0.634747,752.85297,547.3345,0.57808816,740.3424,551.29645,0.5646833
3268,892.97687,541.77814,0.7753458,887.8462,535.2579,0.77566475,889.0274,549.0272,0.7895155,877.57263,544.3659,0.47883183,868.27435,535.4523,0.28522736,184.2448,750.3446,0.2157262,870.0347,550.6627,0.1710295,174.2575,732.7496,0.20180522,861.7192,545.21545,0.4572257,852.2202,545.5763,0.47403237,846.62976,546.6418,0.66678244,836.43304,544.63727,0.58706456,822.4118,545.42926,0.62067175,812.8798,545.3261,0.48622394,803.4167,544.421,0.56395525,789.9698,544.1915,0.5737663,778.0606,543.6029,0.6224281,766.79663,544.50433,0.629639,752.83887,547.2838,0.56665206,740.3137,551.28503,0.5539636
3269,892.8041,541.85516,0.7645483,887.32184,538.658,0.7777481,888.93524,549.00586,0.7766495,877.48126,544.39435,0.4783241,868.27325,535.3594,0.28236467,184.33524,750.3472,0.21572645,869.996,550.586,0.16625668,174.28497,732.79474,0.2034947,861.6355,545.0299,0.45228812,852.26434,545.48315,0.47450852,846.816,546.50024,0.67163783,843.27136,547.2918,0.58472186,822.3599,545.313,0.6195551,812.82666,545.2109,0.4836685,803.44446,544.3556,0.5598189,789.98114,544.06226,0.5704375,778.1743,543.4631,0.6224124,766.79877,544.48816,0.6309095,752.74927,547.2651,0.57439995,740.13165,551.36707,0.558833
3270,892.8419,541.9428,0.7744146,887.31415,538.35156,0.78131324,888.799,549.02795,0.7851259,877.3951,544.28467,0.47167575,868.2536,535.21533,0.2843834,184.45958,750.3583,0.21708478,869.9099,550.5061,0.16278127,174.41367,733.0447,0.20829117,861.6019,545.01465,0.45865473,852.0987,545.5047,0.47515348,846.58856,546.6762,0.66852856,843.10693,547.4963,0.58732766,822.38635,545.22784,0.60792744,812.65906,545.16644,0.46704146,803.617,544.37415,0.55184716,793.1406,544.1072,0.5648204,778.36633,543.2635,0.6250617,766.9632,544.5884,0.65692526,752.62054,547.3001,0.603618,740.18695,551.4387,0.5886466
3271,893.67206,540.23914,0.7700886,887.09705,538.27496,0.77023244,888.90753,548.9528,0.7824848,877.4232,544.1537,0.47861952,868.2534,535.3815,0.27876574,184.38281,750.38354,0.22117895,869.87213,550.33905,0.15843913,174.36115,733.0178,0.2007328,861.69885,545.11035,0.45353892,852.2116,545.3125,0.47313604,846.517,546.3357,0.6740431,842.8424,547.1445,0.61612505,822.4624,544.9428,0.60961217,813.08356,544.8451,0.46982118,803.1712,544.0228,0.5606127,789.9296,543.6179,0.5750693,778.32574,543.0639,0.640091,766.49365,544.35565,0.6724305,752.1739,546.9692,0.62807566,739.6591,551.3156,0.61852944
3272,893.8248,540.38824,0.76295435,887.2901,538.3954,0.76402366,888.89984,548.96313,0.765374,877.49677,543.975,0.4733601,868.25757,535.29614,0.28151312,184.38748,750.2597,0.21909963,869.9485,550.36304,0.15779953,174.46432,732.9917,0.19813594,861.6323,545.1962,0.45220914,852.2696,545.3039,0.46544942,846.67535,546.43164,0.67039114,842.9919,547.15,0.6171851,822.34503,544.91583,0.61388385,813.0542,544.64233,0.4695951,803.154,543.9636,0.5543312,789.91766,543.47766,0.5734895,778.46094,542.91205,0.6352251,766.6369,544.18756,0.6698779,752.22516,546.73413,0.6285503,739.80444,551.1194,0.62295187
3273,893.85516,540.1788,0.7703388,887.8561,534.8805,0.7644823,889.02277,548.87805,0.7652956,877.65283,544.0014,0.4769223,868.37244,535.278,0.28206965,184.34087,750.2062,0.21828474,870.1275,550.3628,0.15196453,174.4053,732.9806,0.18748657,861.6636,545.22723,0.45209682,852.5173,545.2821,0.4633915,847.06793,546.24603,0.6723508,843.22626,546.9953,0.62635416,822.7281,544.86115,0.61207265,813.4326,544.5354,0.47293288,803.4638,543.8564,0.55845636,792.8072,543.39124,0.5720107,778.6968,542.7863,0.6378193,766.82263,544.0142,0.67967016,752.3843,546.5944,0.6367253,739.9201,551.08453,0.62733793
3274,893.91473,540.0948,0.7787117,888.01904,534.91785,0.7653017,889.1083,548.74115,0.7702529,877.69885,543.93164,0.47649014,871.2375,536.69135,0.28216067,184.33414,750.17487,0.2224947,870.034,550.256,0.1559304,174.34274,732.9323,0.18579395,861.63586,545.05707,0.45122042,852.67194,545.1637,0.46180302,847.2738,546.0317,0.674059,843.2508,546.8428,0.636594,822.9196,544.7741,0.6217969,813.5628,544.35754,0.48622674,803.63794,543.696,0.56249106,792.76355,543.2245,0.5704702,778.65656,542.6423,0.63237476,766.74756,543.80194,0.6708382,752.3979,546.4807,0.635159,740.02325,550.8145,0.61902684
3275,893.9694,539.90753,0.7817825,887.9956,534.7805,0.767583,889.1899,548.7122,0.77050936,877.75336,543.9474,0.4770723,871.2076,536.6238,0.28283572,184.45021,750.15607,0.2223918,870.09845,550.36304,0.155459,174.40448,732.98987,0.18189706,861.7416,545.1183,0.45436683,852.8072,545.29663,0.46516562,847.384,546.091,0.67245674,843.18915,546.85004,0.6415226,823.13434,544.76935,0.6217012,813.805,544.30865,0.4893043,803.8593,543.6381,0.5637829,792.9152,543.15454,0.5705274,778.76917,542.64813,0.63144535,766.8631,543.75275,0.67358166,752.39136,546.40326,0.64025015,740.095,550.6978,0.62744707
3276,894.0439,539.91473,0.79248345,888.01526,534.7516,0.76702094,889.1857,548.696,0.7719892,877.9085,543.8913,0.47653493,871.181,536.4901,0.2874096,184.62738,750.17303,0.21816663,870.11316,550.51373,0.16450611,174.54475,733.0645,0.17564861,861.77203,545.1254,0.45988986,852.6873,545.2835,0.46442273,847.3443,546.1771,0.6740883,843.09503,546.8987,0.64199024,823.1074,544.6603,0.6216016,813.76984,544.1443,0.49219087,803.90393,543.61,0.55952245,790.2548,543.2145,0.56617993,778.7144,542.6736,0.6283717,766.90436,543.71704,0.666951,752.39166,546.3237,0.63222235,740.30164,550.6242,0.62129325
3277,893.88745,539.96985,0.78718454,887.9217,534.8234,0.7624733,889.1696,548.7144,0.7707556,877.8804,543.96643,0.4795455,871.2114,536.4952,0.28217268,184.67523,750.06213,0.21299362,870.05383,550.45264,0.16642895,174.65434,732.94867,0.1771499,861.69037,545.02655,0.4540075,852.73395,545.31036,0.46602398,847.31256,546.109,0.6705298,843.0807,546.8823,0.6423566,823.11316,544.74194,0.61926675,813.7851,544.2257,0.49222022,803.8901,543.55444,0.5595663,792.9631,543.1404,0.56927294,778.72516,542.6228,0.63079286,766.8916,543.67737,0.66953516,752.3984,546.31793,0.6310603,740.176,550.6687,0.61698335
